id 	 Predicted_Similiary 
74844becb3547719e10c0dba5 , 0.05570581555366516 
ba84c15b5a60f22d32fee4323 , 0.4196252226829529 
16828a930b65414e14778d130 , 0.39717596769332886 
ab459c1efd5caac64a9630103 , 0.42076030373573303 
197c992303076fb23b2d4ba30 , 0.5559176206588745 
5dd936dd08622bf91ed8b3a53 , 0.3723667860031128 
17b382e4cbd97c7eeaf75b1f2 , 0.49756336212158203 
b09d6de471223019dcc7e3de7 , 0.32416489720344543 
3891497ca3d6a66dbfecf1bb0 , 0.45125535130500793 
ca4db7c55678a8c5a91aa3cc7 , 0.4369421601295471 
d131862f3119397b98b835f95 , 0.21889790892601013 
57f23e3516b238b5b27a5116e , 0.49707984924316406 
4496cdb3071ca2abfdadd53c3 , 0.3503202795982361 
d364af95febdf83c68baafd9b , 0.5119912028312683 
c78dcaf349c6602c7bd4480ce , -0.08263462781906128 
0ed3a5bc29df8d41e71487ca1 , 0.509351372718811 
6fdfa575d3e3c2676778d1dd7 , 0.24584126472473145 
11e0c730fb24d436100734adc , 0.5771651268005371 
7b38aad1bde94152757f822d4 , 0.4521998167037964 
04b1ef12a455f6aed25c309a2 , 0.28035905957221985 
1d375941d7b141ca87660334d , 0.6186527013778687 
a7e0bb6740f3b68a784c8f434 , 0.5611364245414734 
e494e528dd091b4d091e40f9e , 0.33006829023361206 
595a12401f4af7794e7892b32 , 0.4302205443382263 
f5051eff4f4cae195054d6bd0 , 0.3984837234020233 
071f45c3339a17e014ab36a22 , 0.38784047961235046 
f7bdd2a2744b7dd37b62d97e3 , 0.5106245279312134 
85a526fc28f7bc7fbdae00b6a , 0.3001852333545685 
1671722f15dcf42a0f89e3721 , 0.31882476806640625 
0f76d901223138d7e5bf09c4c , 0.4767865538597107 
d3f167042173d994fdd6325ab , 0.40578973293304443 
faa811badce625402df7f0112 , 0.5601886510848999 
9d6c76e2ef87bd4ec2c9b3f19 , 0.22311340272426605 
34159b593d1ee7aece30bfd62 , 0.19015291333198547 
c2a369997b66a508425a258c6 , 0.4900336265563965 
16ac0ce490beeabf5a62e0506 , 0.2866681218147278 
b24ee9a93735b46f0ebf709e7 , 0.4352530241012573 
dbe2115dcd795a34356bf91bd , 0.32145383954048157 
a1db28c3c2d88a03aa0b01e3f , 0.5152839422225952 
52071d68479277bb2b5841838 , 0.2780245840549469 
00540189962ad347533dfdb20 , 0.29602423310279846 
90f801e980a0b030d41cd4270 , 0.5841293334960938 
de17970705e3984afd7473be0 , 0.4614174962043762 
067678cc90858ec34066f76f5 , 0.42850831151008606 
6e630ab636f987983b4429587 , 0.38858386874198914 
0b204c93fecdcdee725167736 , 0.33449381589889526 
35e6731b803fb52d23e40d55d , 0.5966520309448242 
054fe9922598550341754077e , 0.2239503562450409 
6126d21f4d98bd073a08cb7a9 , 0.5394600629806519 
69ed0d93be5c8492bfc964b5a , 0.49116426706314087 
9530ddc1e641aa9a5801c4612 , 0.3539043068885803 
9466a378d9fd77de43b599aef , 0.543075442314148 
77e06a41bac583ad6206b3fdc , 0.31243884563446045 
39f3ae83b7159d45895191c41 , 0.5272102355957031 
200491b0127a0a6565b89edde , 0.2971512973308563 
c8051d511f80b02de8f031524 , 0.33693650364875793 
99df8b395ae5dadaeaaaae65b , 0.5110201835632324 
a6befd39f4a26480a42be5922 , 0.3872031569480896 
0121c68f02afcab3fb66350e9 , 0.35303744673728943 
2099f01eab822d1fd7919a3c0 , 0.44126173853874207 
bf5411390f0eed7cf7fe52ce4 , 0.48748913407325745 
cdd51125b2f40c624cecd9946 , 0.3786581754684448 
54258f370a81d10f02f22e236 , 0.4418637752532959 
f6da544889563808fc2e1a645 , 0.35441529750823975 
1ed51853dea53f8d59f1eb13a , 0.3136109709739685 
faa90a3d6eebd303997bf5240 , 0.50469970703125 
f9771b1940027ae26850d312b , 0.5283023118972778 
77ff00ed02295883415083a11 , 0.6018596291542053 
61082fe6dcc4564921834940c , 0.09392984211444855 
77c8b6cf2df9bd59954ef3f34 , 0.4360820949077606 
2679cd7bd04e0b36b15a0eb63 , 0.2879464030265808 
f38df239a2af739aec42e07c1 , 0.5180588960647583 
a3fe49df40acba1b4070e05e0 , 0.2652972936630249 
2f04a7999c8bf2b87bc49c6dd , 0.5647088289260864 
89a3c7f1e1a809a13e2447425 , 0.20546168088912964 
8d77ffefd432b33856021e48f , 0.37125539779663086 
75264c98a89ef3ee05de84bbf , 0.5477727055549622 
bfe45f96a4efe2c5b27a4e54a , 0.2258189618587494 
57068ac7e4ee90ba5ed1d5827 , 0.5445816516876221 
c82b574a7b3e13445afd3fd95 , 0.5146023035049438 
94d02068489eca65b178fa04c , 0.5352728962898254 
08714b2862a84bb2939620ac9 , 0.14339981973171234 
382870e88c39715a70c725321 , 0.3729049563407898 
316dfdbbe6283718860d9045d , 0.44974198937416077 
9988c917523d2fec1bd1fab1d , 0.3523990511894226 
ce92d9eb8be73504148811e4b , 0.4587723910808563 
77930b6b8a39be7ab8d652076 , 0.5032435655593872 
a8072894ab3360364813bcdd6 , 0.4655397832393646 
5b2deb3dc760ebb6300612ca6 , 0.5548810958862305 
6c8f2f106151ede7e2984c34d , 0.597732424736023 
dc1384a3d2dc0229059aab724 , 0.3315909504890442 
63eea087f94993ddf50dd53ea , 0.5115660429000854 
1b55ac46b8df11855a8ce33df , 0.5591968297958374 
59c487e6fa17259292650de1d , 0.34321290254592896 
495680b98f03c132604e30a5d , 0.37477701902389526 
c1adfa2d4bdd2613dc6e8beb4 , 0.5387330055236816 
8cfe1050f0bd0b442e772aa82 , 0.35382187366485596 
4ac3b7a5382de85267d36862a , 0.35384243726730347 
08775d250d20b25981d230918 , 0.47543618083000183 
ce79b0435ec80a98efa209d6e , 0.2670949697494507 
f47082a01434de09a90784b55 , 0.4710487723350525 
5b1f3d463faec0075fdb077b0 , 0.35605308413505554 
900fb134e87d713126f627798 , 0.49530351161956787 
0d1c9a67a46b3a4c80a14fc4b , 0.35810089111328125 
f2da4866007dc45703824c830 , 0.2610657811164856 
1c9c2a92f7d0378e57be09db3 , 0.44303953647613525 
4c1c9011a271b7c90a6cc3792 , 0.45894038677215576 
c784b74684da5822fc04c3d56 , 0.45788735151290894 
40487d4f8ddb2d34cbc3c456d , 0.19991055130958557 
00b8dd932743ea89e996c4694 , 0.2866557836532593 
2a326bf3f79cc0d69691f43ab , 0.5344931483268738 
8ad94e2e0b97862ad3a680d32 , 0.45153123140335083 
4a74af3aa1e227ba97dbea125 , 0.498498797416687 
fd3171f7d8d63421762f6870d , 0.4623565673828125 
e3bce9d2059170c18d0480770 , 0.5692412853240967 
6d6686c9b3a8e4da5703d8a62 , 0.3982428312301636 
b6868e6e67d1b1a9fe744ae86 , 0.5332052111625671 
376f563938bff5c8be14856e0 , 0.30715519189834595 
3b046c05be05fb0919e386c31 , 0.5383827686309814 
ffd4c7aeeda8f61dc37edcfc7 , 0.2512691020965576 
9553fe9ca2573842aa0df7b0a , 0.47470638155937195 
56a5ceb65226cba73979492c7 , 0.5246885418891907 
4104e5a12c5b400fdbb6236a5 , 0.42705169320106506 
f52d33804dec0630536d60d29 , 0.492479145526886 
e428bd9098ef18394ebbd6515 , 0.4380735456943512 
8ad29fcf12c04421fff089a48 , 0.4919116497039795 
6f2bbb08f55b5a2827646c63f , 0.5255438089370728 
6a26bcc5bb83919bfa7f56b2c , 0.5138373970985413 
c1f29bceb3708c63369b40cad , 0.4100571274757385 
bfae3df8b79fa36a52236a535 , 0.3965960741043091 
30391c58b9f57392c60fcb4a5 , 0.5076414346694946 
21ec72e64708150a092af6b56 , 0.3066630959510803 
2ce4ba272f249f51e04572657 , 0.5036945343017578 
6d18147fac140ddc550f056f0 , 0.3274777829647064 
b70edcc595dfacdde4165ea4e , 0.3254232406616211 
43ab9000e615c45bc6b185429 , 0.15024986863136292 
14bab6128e40858ec8fd7d9f3 , 0.4664267599582672 
e144a04c698153a9497a067f0 , 0.4730123281478882 
934a3e16aaaf86702bc58c49e , 0.31804007291793823 
ab8a65608841ede4dc24cae02 , 0.4409375786781311 
015aae4970fed92cc717ef0d1 , 0.2670145034790039 
d02584ddf82b5b3d782df99c9 , 0.5213714838027954 
35d096846b0da67cbfb29988f , 0.09991282224655151 
7fadfce9e41299031aeace8ec , 0.042388636618852615 
658ffa1abf6ef4d74ffac0726 , 0.5559073686599731 
fd6f21a0926eb3f21c9c8b1a9 , 0.45212671160697937 
498f4631533620256144b6fa4 , 0.2331475019454956 
a880a542e13d8817e54f467ee , 0.4341851770877838 
d5b033988d9f31ecb9c557e0e , 0.3447231650352478 
b77565aa192dce99f51930688 , 0.4538448750972748 
980bdd20a422c2a8d51baebd1 , 0.5170192718505859 
774c030ad97d6ff0f440026b8 , 0.44242727756500244 
761aff20c96a2ca17f96b051b , 0.5851196050643921 
090fc9638205b4a57a1ee955f , 0.15758801996707916 
c766d87d87c417c9a4c228de6 , 0.2545037269592285 
a41119dc9d924d8c0d4644397 , 0.4333028495311737 
290349f0220209fb773fd7d2b , 0.282503217458725 
3241b23bc2e2f0b8033dbb941 , 0.5985500812530518 
2c1b635fff667b4a44d900485 , 0.5394296050071716 
fa51488ff9a28779bb5dc33e4 , 0.01412111520767212 
a704e298d655963fc002e653b , 0.30136823654174805 
1e8518fe241d23aef23930a7e , 0.4609981179237366 
13100393e573eb2d32cc9e3f2 , 0.37630563974380493 
0ca06c64b0d9a062a9212e145 , 0.5828943848609924 
6883cf44469556696599b8a57 , 0.5435124039649963 
c2182e9724fe91bb20d2bd96d , 0.39651739597320557 
cc0e44a3481f7302f3d2446ac , 0.4029713273048401 
36bca4da49e799a89ec3232ed , 0.3232024013996124 
f87597556716bb3257d9bcdfb , 0.47193479537963867 
1b2a8277b757aa36f0ec7f6f3 , 0.2111745923757553 
c40510d95effe320bc8ac5e40 , 0.47899097204208374 
fdc38d02e82f3edf61ecc1f7f , 0.37200284004211426 
5f420a8b18d42e63def9049a3 , 0.2900599539279938 
fdc038acaabc747ba976312bc , 0.40193837881088257 
db2d3973b43937d1ad8182429 , 0.31071314215660095 
f67fb6fade50627dcd354dc26 , 0.3288724720478058 
887b7bcdcd016404eee842f31 , 0.48188185691833496 
605a9b81b8ecbeaf6a0b962cf , 0.2455914318561554 
81b82fd99e9b119f8e5f3d113 , 0.46217018365859985 
1dba10ae116ac8ae0034308ad , -0.03387272357940674 
9e2b39e120d279626ead65f64 , 0.48782646656036377 
5607788f4f71a7666ea13de07 , 0.5429524183273315 
4d5e40b91992921b37540d7dc , 0.4586816430091858 
fce61c675c0bb571f5bc70dae , 0.3708561956882477 
31e90a823c7085c0326365457 , 0.3405866324901581 
6c613e4f86122b765964e2a0c , 0.4006744623184204 
032d9c275cc83fb71bdf14be1 , 0.30532771348953247 
feb8c4c991dc356b978e5b61d , 0.43540704250335693 
ae534c3c9e92e4fefcc7620f0 , 0.4645363688468933 
35b7c3bc6f6683fc442d40da2 , 0.457879900932312 
0f446f626b4764ad7c748518a , 0.40646079182624817 
9fe05c74a0f2eeae9183810a5 , 0.3144421875476837 
d3d74530596a986d0eb025f4c , 0.46888864040374756 
c467816202582134c0d482513 , 0.5371532440185547 
56f289e07b29e90eb1100e200 , 0.43481576442718506 
