id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.5033907294273376 
e8336dc096adaf2de4e8e9425 , 0.5269619226455688 
6b73f3755d3f2a1906e25bcc2 , 0.14414666593074799 
1047dcaead3ca64fe7bb22637 , 0.4157276749610901 
30f3274a6f8bc1698fb90cd7b , 0.4880349040031433 
93788227e7048af45aa29fdc8 , 0.5681902170181274 
8b39f1929d39d4ccdd97267b6 , 0.5107191801071167 
e432260c6f1c8f7bf6b84723b , 0.457129567861557 
314066c029ac0242e0b5bf02f , 0.4698954224586487 
26094c3deeffff47f10927e0e , 0.3580527603626251 
646f2c8bb40c70f538c3263cc , 0.5707348585128784 
6d215996e1e51df42053c0776 , 0.45416057109832764 
0d4445d563843574d243b6a5c , 0.4797285497188568 
8a0fd05f585d2b08893db4cbc , 0.0038657933473587036 
f96a9e5d5fd6542b8c741e668 , 0.45159220695495605 
e2e979590a863f8b2e6a4d050 , -0.06489375233650208 
67a4a948443e6af5523f65d7f , 0.4625759720802307 
1f91c40fc92c32f5c29e9f203 , 0.47643983364105225 
da67bdb0e54905f80ec14207c , 0.3719596564769745 
fcc0d7fa5de4633f873ee0d60 , 0.5716814994812012 
9946e3a5b4185b9dce87ea51a , 0.4308651089668274 
57b36ff2c1bec66d5325c8cd2 , 0.28918641805648804 
82d73bd38fd66ecf53f564bcf , 0.32805290818214417 
0a4c397ce7cc31c9c4ac05640 , 0.5205601453781128 
bf214c7094524d4bb1ba2ae20 , 0.41858699917793274 
5638725e7103332cd8fbd0931 , 0.4175606369972229 
39a4eb10451fa52b0f35c3a16 , 0.41582953929901123 
ed2107a854531d11909b9f143 , 0.4413687288761139 
36b5ef93eda44652d8b4c8b35 , 0.30736011266708374 
5aa6c5aebd36a7af89bab2d64 , 0.4466117024421692 
d3930c6f00c8ada6ecd0f6fb5 , 0.3610101044178009 
f08e47099501f40befd4be40b , 0.47927534580230713 
24387c14509c983c49c91dcad , 0.1682511270046234 
ac40f4ddfe8c61c72c9189129 , 0.4530370533466339 
fa540abaad59b276b109000fc , 0.4892471134662628 
e5446976973093d22385d7dac , 0.4000951647758484 
4d9279857c6172f200e17f82a , 0.5015760660171509 
60fc16a5bedaa7e1fa8e715da , 0.3288845121860504 
6d69201345d9038a82199254d , 0.4154755175113678 
e53ba8b6273b40b0d4c019320 , 0.499897837638855 
71e098e48138abbf70bf1d475 , 0.5913846492767334 
3d348506dd7127b5518cadc8c , 0.50430828332901 
2f8167a82a1e408e597f46026 , 0.2365538477897644 
78d5cc5acc928b33aa74c9b82 , 0.5817922353744507 
a12f1b17ae75e4f2d0061166b , 0.6704083681106567 
e13811fb51f6faa8ad8b26170 , 0.42236119508743286 
0987173c2a4d73247c7c508f4 , 0.5028682351112366 
688a4028c1a1e9a5d54a68bf3 , 0.428984135389328 
bb146d3895066d7274b54d49a , 0.5846983194351196 
b81f423b0e2076ce93facf8ad , 0.521500289440155 
a99765d1802ff0d218e889555 , 0.557287871837616 
772c57879de68def6e0c04ba6 , 0.4952714443206787 
1c896c60bd2258d6363b9aa10 , 0.5043368339538574 
3e529a00c975c16382400c3fc , 0.6069855093955994 
8f90399ae236cc1507b3f573c , 0.40513700246810913 
a2876f926d0adde2c7ef021d3 , 0.5507621765136719 
85c269c6ccc5218742caab445 , 0.48843055963516235 
c7022a9949aff4251f5953c27 , 0.42981159687042236 
ef2362c9b6c1f4ca5168132bc , 0.5380427837371826 
8f5d2ae65f4ca98c617458fca , 0.39136481285095215 
8b0453a8477e85ea07f8446ed , 0.4459625780582428 
36380dfb7f5f056578fa3436c , 0.2606893479824066 
e96d118eb333f99ce88bcb929 , 0.17066442966461182 
c8f853bf46b2f3f1a7c85420e , 0.5347514152526855 
941e928f9218a1590c5745133 , 0.5163345336914062 
a4ca65b9ec8528acda495a539 , 0.5494464039802551 
6e7dfe67e47a79fb300108f7f , 0.4335789680480957 
e3718e2d79e713d8b1c673f60 , 0.37935709953308105 
14ba67648f388dc079cf602ba , 0.4631045460700989 
956b3b60bdff1ca39c8a38c2a , 0.15523245930671692 
128d4f0b93c28301698357502 , 0.386501669883728 
8b89ba04fd18db494014e9ca5 , 0.4525265097618103 
221dee0eae02bcd661ba7c797 , 0.36231616139411926 
ac47cef553a4a5026d28f2f1a , 0.4877563714981079 
3fb35f82015dd7b616eaa5dab , 0.523991584777832 
9e000c59360d1ec59ffa2c065 , 0.46490854024887085 
00fabfc7bc08548fad34de669 , 0.5578768253326416 
bffcb1657a202b31b859123eb , 0.5704292058944702 
b437d41fe63aeea2400d6559c , 0.008548453450202942 
a30692dc2a6206065657a1259 , 0.46038818359375 
90b01b3a4aa81708db8e6fae0 , 0.3412775993347168 
d985ac190a7f303876fc12452 , 0.41240620613098145 
cfd1fbf3718dbdb42048ea957 , 0.4972493052482605 
c62e3069eafa48538c311644f , 0.40882253646850586 
72d2aa3eb3cd8ef18e69e631f , 0.503829300403595 
611424216924be78d552e308c , 0.6353874802589417 
0b46ddc1860a9905f5c53a810 , 0.36419638991355896 
ad50bc796933900494cc294b9 , 0.5198423266410828 
52791627117067bf79bf26b35 , 0.45970040559768677 
0511098bee3e52d94127fbdd7 , 0.44471919536590576 
6c81fd53316aa9b29cad0d15f , 0.47605636715888977 
e906d1df409f635720cf216bb , 0.11152979731559753 
a06ecaf4254803f99e2ddabd1 , 0.12128874659538269 
e83698ed8c9022adfaabea229 , 0.43651050329208374 
3f6c1f3e1510aebe8df2a097e , 0.39578306674957275 
f1ecb920d244fd13c292ce789 , 0.6330757141113281 
679d1b020a9290c9d77a26b59 , 0.38485774397850037 
0a8b92d7f772b8a128abd6983 , 0.261588990688324 
d4b598ecc12497f2cb9c01fc2 , 0.3648490905761719 
153be6017de775c467782c6db , 0.46806448698043823 
b2462c66c44003b272de31e52 , 0.34943825006484985 
ff87a6a92ce4f542126a9142b , 0.5551810264587402 
5b13fc2dec1c5a0ee37710e90 , 0.33693140745162964 
60edcd72b5fc06be1829e66f0 , 0.47234833240509033 
cec1a86dd2bec535cff64a9b1 , 0.4387395977973938 
8dee2f270dde2de2d90f3adec , 0.3680168390274048 
7b1a2767da356deb18603b34c , 0.384505033493042 
445fb71d419d9522d0ed1f1b3 , 0.19027967751026154 
f82135094f3cc09c9c56d1800 , 0.48543035984039307 
6bd5b5d386cbac872f7dca72b , 0.4058171808719635 
802865ca3e62887c954e3fc3c , 0.4868130385875702 
02e61b2939e4bd9906f8d86ca , 0.24786126613616943 
c29b8dea8c6e1eb6bd290e4d5 , 0.39159274101257324 
31a688689755218b54df498c4 , 0.4282703995704651 
7f9de337876c6e3dae0d9855d , 0.131893128156662 
bda6bf0b5aa24b0c5610d5d34 , 0.37290942668914795 
2d8b0a6c3f9e97c4cb5303905 , 0.2658277451992035 
e9fb0cceff24223443a76f3a3 , 0.4089552164077759 
e2a9012aa0a1b0b2e99e4d7cd , 0.4952561855316162 
f3139b1aea2880cb7243d263e , 0.44056466221809387 
d54a66a9014106adc9c834ebe , 0.47541549801826477 
f8804d076c45c2b5cd60ae726 , 0.52438884973526 
e787b51d2276d0ae4763e95b6 , 0.4802649915218353 
6a4819af75531828a3f743b22 , 0.5532257556915283 
35e727daa4f16b8761037b816 , 0.4304022192955017 
2f7462bcf146f5472fe3044ad , 0.47991299629211426 
b7c39e1dbf5be43e3719d7980 , 0.3844935894012451 
55d59fabaf3bd8665418c3fbe , 0.3978325128555298 
b2447196101b759ef27f19f28 , 0.4433104395866394 
ecc2d889dc8099a79729b7faf , 0.48570579290390015 
9d3880ac343b7367ed6fd557f , 0.2567381262779236 
38bce1106dadb17af245c1202 , 0.41573017835617065 
7dabd509e2be5f6d0bc3c03b9 , 0.5118690729141235 
05fa1a00dccec7069af8865bb , 0.321039617061615 
7fcee20204b04134f7a59a6cb , 0.3676857352256775 
e6e04db4cc4cfca0bd962d3cf , 0.5040448307991028 
b894fe93cf0442e539e50d7a2 , 0.24923914670944214 
64e7702a9d5a927413ad8c881 , 0.4700038433074951 
a1ee14dce1b3c5c2b5cd06b10 , 0.10177451372146606 
9ab9f50d894ad1be2034fdc96 , 0.4246674180030823 
96c0f3521f2ee9a446d8bf858 , 0.5069293975830078 
dab510333534e664065241d9b , 0.24735179543495178 
98082b735b67deb375f09d1dd , 0.1953323930501938 
ccbcb2f1d1fddb5571830385e , 0.35960888862609863 
338961d7936cbdbc78372d64a , 0.4326953887939453 
003c2c56030fcd68682b269d7 , 0.567848801612854 
bc37686ed32acfec03284c278 , 0.3934844732284546 
44cb8b514688c8e69170fb6e7 , 0.19516894221305847 
2735ab33a2a0fca3e5036a20f , 0.3447878062725067 
c3b5d849cda2638ac67560ed1 , 0.5819403529167175 
4cc73135d79277e1dce61f6f7 , 0.47691142559051514 
8da374411d10608f7256f8590 , 0.5405190587043762 
69dd080da133a0fdc5b847ae9 , 0.30287766456604004 
329dcbfbbebb993bef2ef658f , -0.040710434317588806 
e31fdc2b4a15cb5e276bc9470 , 0.538812518119812 
d7ef0506b2ea88e58ff75927c , 0.5169881582260132 
0c893f50ba0ecf3d062dfed3f , 0.4606536328792572 
18925c7a5cbc02c82f12cf870 , 0.5249078273773193 
c8a563bf74fc2599a9fbe2816 , 0.4994773268699646 
